x_a,x_b,y_a,y_b,H,C,Mg,Al,Si,S,Ca,Fe,O,Na,K,Cl
1,76,1,76,0.001503607,0.08011225,14.45260294,1.416725462,15.95998352,3.367713712,1.609407741,26.76084578,35.82932419,0.472446574,0.049334225,0
1,77,1,77,0.027129849,0,14.43793903,1.408576348,15.95070573,3.359997633,1.607128166,26.72738123,35.96544453,0.465252623,0.050444861,0
1,78,1,78,0.024984286,0,14.42838838,1.417935329,15.95053798,3.354427035,1.612917654,26.73915084,35.95141723,0.470068052,0.050173217,0
1,79,1,79,0.027711563,0,14.43210173,1.415571593,15.95248551,3.356737188,1.612201949,26.71360756,35.97519277,0.463155309,0.051234831,0
1,80,1,80,0.026508631,0,14.43044373,1.413154616,15.94969869,3.357046273,1.608572784,26.72592857,35.9684639,0.468416449,0.05176636,0
1,81,1,81,0.032825644,0,14.42725013,1.412709016,15.93703408,3.357381927,1.608374738,26.72630081,35.97990073,0.466593346,0.051629565,0
1,82,1,82,0.029168582,0,14.42892133,1.414535521,15.94993817,3.357021465,1.613349882,26.7164191,35.96563038,0.472873143,0.052142425,0
1,83,1,83,0.025164483,0,14.42845611,1.414574726,15.94698463,3.349387687,1.61840983,26.72703352,35.96586073,0.472694685,0.05143359,0
1,84,1,84,0.022854973,0,14.43845362,1.417326209,15.94627096,3.342788106,1.604532288,26.7505722,35.96084573,0.463993729,0.052362186,0
1,85,1,85,0.031121047,0,14.4255908,1.420524333,15.94190929,3.356686628,1.605671353,26.72456392,35.97098221,0.471230808,0.051719602,0
1,86,1,86,0,0,14.48080344,1.41645188,15.9969819,3.365759366,1.615092196,26.81764276,35.77951157,0.475102584,0.052654308,0
1,87,1,87,0.021564255,0.002943869,14.43922115,1.415278917,15.9544409,3.357812679,1.605063429,26.75327191,35.92618047,0.471702471,0.052519951,0
1,88,1,88,0.024958297,0,14.43566066,1.414759226,15.95582756,3.350445036,1.611909868,26.72252925,35.95951131,0.472433358,0.051965441,0
1,89,1,89,0.001591389,0,14.47309918,1.416829767,15.98511522,3.346132558,1.628082759,26.76051734,35.86742044,0.469123156,0.052088185,0
1,90,1,90,0.003370507,0,14.45926689,1.421773247,15.97399696,3.35939438,1.621780498,26.78042937,35.85831837,0.468707745,0.052962043,0
1,91,1,91,0.001407529,0,14.45904833,1.418101637,15.97272021,3.381542104,1.617413085,26.79008482,35.8323386,0.473156721,0.054186961,0
1,92,1,92,0,0,14.40030511,1.409904854,15.91381741,3.345091447,1.628266653,26.69167628,36.09017195,0.470859007,0.049907282,0
1,93,1,93,0,0,14.42451974,1.410612443,15.92413842,3.363328905,1.615344468,26.67871281,36.06608397,0.474710528,0.042548724,0
